ID,Prediction
1,1.81576533083
2,0.927969136323
3,0.00174405563548
4,0.213690800209
5,0.0338413721651
6,0.906127225189
7,0.00166353143993
8,0.588611214685
9,3.98067412579
10,0.484187796827
11,0.351828497551
12,0.41013057506
13,0.00155562358827
14,0.339062726327
15,0.03182635264
16,0.00198191881758
17,0.270591353549
18,0.809359621341
19,0.00311470044974
20,0.376905719591
21,1.09681573943
22,0.0722946866164
23,0.0018922012136
24,0.485365650702
25,0.476183811131
26,0.371522158891
27,0.291026911524
28,0.923720150536
29,1.52037404114
30,1.18059187432
31,1.25915765268
32,0.0176372122046
33,1.73200889696
34,0.464900717476
35,0.201205439292
36,0.011339774039
37,0.464698433987
38,0.292957127725
39,0.00158177037731
40,1.21444559541
41,0.622520394832
42,0.5302937399
43,0.437871209839
44,0.00157433421436
45,2.11856639051
46,0.262094339915
47,1.45887469161
48,0.306498778156
49,1.52022043188
50,0.656417937814
51,0.0550470133466
52,1.24846139632
53,0.00528456821307
54,0.767113793186
55,0.43182633581
56,0.000400659452292
57,0.310956890848
58,0.000400659452292
59,0.375231207782
60,0.902992954955
61,0.00159590835416
62,0.568140029335
63,1.62917585358
64,0.397631720235
65,1.7355285147
66,0.00280908801697
67,1.30977285544
68,0.698090898244
69,0.00163184832015
70,0.809236746527
71,0.49763297691
72,0.969568701618
73,1.56707977775
74,0.309923986533
75,0.0415962595083
76,0.197412031758
77,0.0350547848642
78,1.13440508261
79,0.00602352145563
80,1.51975631343
81,0.00192470176477
82,0.0112808001963
83,0.559603866342
84,0.021271315751
85,1.65505701926
86,0.00197147324057
87,0.00157433421436
88,0.921957128902
89,0.855618379702
90,0.334488930727
91,0.00543824153762
92,0.250133978178
93,0.00157433421436
94,2.14810115066
95,1.64988603556
96,0.268917786956
97,0.360768306753
98,1.1385459157
99,0.047682450056
100,1.13723880268
101,0.554289253997
102,0.0138699514882
103,0.260648905304
104,0.00391429884203
105,1.27460708134
106,0.00284137802325
107,0.00201389899034
108,0.674161330094
109,0.460177574867
110,0.348375532213
111,0.770697911834
112,0.519358966792
113,0.459141639367
114,0.442573790741
115,1.02626714237
116,0.539030250553
117,0.00157433421436
118,0.0406097324278
119,1.76330726091
120,1.70250950447
121,0.0311761178742
122,0.970572841349
123,1.30378313714
124,0.0776178695567
125,0.522416331974
126,1.02456018678
127,0.874083074224
128,0.0037204904711
129,0.00326264776626
130,0.274173649508
131,0.976728367301
132,0.00185216902734
133,0.0756601200045
134,0.261845950834
135,2.03257082033
136,0.811183706103
137,0.861616663327
138,1.47851141681
139,1.78971744315
140,0.642242919684
141,0.000431530963249
142,0.882428677523
143,0.356093230988
144,1.18949203668
145,1.41459278798
146,0.750395977867
147,0.00252947244461
148,0.343982216088
149,0.0833767090519
150,1.91615429668
151,0.457696249663
152,0.174695626218
153,0.00397392067091
154,0.0273860495369
155,0.451963192677
156,0.460596639789
157,1.10686343019
158,1.26303414769
159,0.585957181894
160,0.779154181131
161,1.29538785881
162,1.35283024813
163,0.415908790189
164,0.479183699795
165,0.239547743024
166,0.693432633994
167,0.00230461887238
168,2.96561896111
169,0.000389141395451
170,0.861406959461
171,0.391334529024
172,0.00369833929801
173,0.96543683025
174,0.342249376572
175,1.92759691148
176,0.293478765213
177,0.00198221587056
178,0.00171327992717
179,0.169193366938
180,0.29086048161
181,1.67861209766
182,0.0189904821905
183,0.00448981443109
184,1.31979491114
185,1.4339097374
186,1.04398360837
187,0.203096098659
188,0.658853868998
189,0.531687137197
190,0.0226953626343
191,0.00324100091761
192,0.472404945755
193,1.34621242686
194,1.59927477175
195,0.471894519714
196,1.64586885933
197,0.756050134151
198,0.161131951956
199,0.40497372478
200,0.123000731537
201,0.0555658136029
202,0.40728199055
203,0.132330608933
204,0.649200499952
205,0.543881710422
206,0.356929696897
207,1.03068479776
208,0.502270170356
209,0.016538041739
210,0.0611728072451
211,0.681941584682
212,0.217167633945
213,0.660273707727
214,0.156725274251
215,0.385436879793
216,1.23386918138
217,0.958372002341
218,0.182312726265
219,0.197877334581
220,0.394192286815
221,0.804476429523
222,0.286899048364
223,0.00136460244743
224,0.388320083159
225,0.00187228751852
226,0.834450208822
227,0.00193305083126
228,0.00228059690933
229,0.768533137896
230,1.00085320178
231,0.322057885354
232,0.0300917553833
233,0.202667421514
234,1.39588244055
235,1.57725782018
236,0.0019064284807
237,0.325093476035
238,0.0194743172946
239,1.42268069033
240,1.52680631077
241,0.190514679419
242,0.711376826151
243,1.23101096075
244,0.349324477968
245,0.420136465669
246,0.374470836386
247,0.430172859257
248,0.833606979819
249,0.0806123893255
250,1.24031997699
251,0.00183231840178
252,0.451267161373
253,0.000201234444228
254,1.04810492166
255,1.17443893626
256,1.3807465029
257,0.0905870914199
258,1.20592704347
259,0.277494974247
260,0.00158177037731
261,1.35178513802
262,0.676504759862
263,0.993804716222
264,0.2813401751
265,1.56556823303
266,0.49923786255
267,0.48602349772
268,0.0015334845967
269,0.00204352125638
270,0.580636361751
271,0.821091924547
272,0.000893693857655
273,0.815072867042
274,0.420913184828
275,0.00218263189957
276,0.00199019128795
277,0.809928657383
278,0.573145574207
279,0.0020118381366
280,0.0015334845967
281,0.894281663043
282,1.82172736596
283,0.834794546908
284,0.00125748432926
285,0.458645358199
286,0.842190204924
287,2.00072599742
288,1.05958448045
289,0.0761907302766
290,1.14756185217
291,0.0238916608851
292,0.349421646681
293,0.122061608726
294,1.29134962478
295,1.19804409891
296,0.780373900171
297,0.0232696015499
298,1.85055819582
299,1.45952264294
300,0.57491251922
301,1.04404897831
302,1.42246785302
303,1.22749386378
304,1.49820349223
305,0.000400659452292
306,0.00205457576202
307,0.101407843625
308,0.00352922551941
309,0.724692554798
310,0.552279279915
311,0.775910125736
312,2.11790145906
313,1.3368807338
314,0.0482303959504
315,0.50741678081
316,0.0275971135589
317,0.365304510588
318,0.914766855377
319,0.26715609318
320,0.449866357026
321,0.000400659452292
322,0.397848530147
323,0.00351472064114
324,0.61692629873
325,1.02515368524
